EventID,SubRun,Field,galactic_l,galactic_b,ra_deg,dec_deg,SourceID,Source_mul,Source_mub,Source_Vr,Source_U,Source_V,Source_W,Source_iMass,Source_CL,Source_age,Source_Teff,Source_logg,Source_pop,Source_Mass,Source_Mbol,Source_Radius,Source_Fe_H,Source_l,Source_b,Source_RA20000,Source_DEC20000,Source_Dist,Source_x,Source_y,Source_z,Source_Av,Source_alpha_Fe,LensID,Lens_mul,Lens_mub,Lens_Vr,Lens_U,Lens_V,Lens_W,Lens_iMass,Lens_CL,Lens_age,Lens_Teff,Lens_logg,Lens_pop,Lens_Mass,Lens_Mbol,Lens_Radius,Lens_Fe_H,Lens_l,Lens_b,Lens_RA20000,Lens_DEC20000,Lens_Dist,Lens_x,Lens_y,Lens_z,Lens_Av,Lens_alpha_Fe,u0lens1,alpha,t0lens1,tref,tcroin,ucroin,rcroin,tE_ref,tE_helio,rE,thetaE,rho,piE,piEN,piEE,murel_helio_alpha,murel_helio_delta,murel_helio_l,murel_helio_b,murel_helio_lambda,murel_helio_beta,murel_helio,murel_ref_alpha,murel_ref_delta,murel_ref_l,murel_ref_b,murel_ref_lambda,murel_ref_beta,murel_ref,vtilde_helio,vtilde_ref,v_ref,vtilde_helio_N,vtilde_helio_E,vtilde_ref_N,vtilde_ref_E,v_ref_N,v_ref_E,piEll,piErp,vt,LDgamma,Planet_mass,Planet_semimajoraxis,Planet_inclination,Planet_orbphase,Planet_q,Planet_s,Planet_period,u0max,t0range,weight_scale,raw_weight,weight,Source_R062,Source_Z087,Source_Y106,Source_J129,Source_W146,Source_H158,Source_F184,Source_K213,Source_2MASS_Ks,Source_2MASS_J,Source_2MASS_H,Source_Bessell_U,Source_Bessell_B,Source_Bessell_V,Source_Bessell_I,Source_Bessell_R,Source_Kepler_Kp,Source_TESS,Source_DECam_z,Source_DECam_u,Source_DECam_g,Source_DECam_r,Source_DECam_i,Source_DECam_Y,Source_Gaia_G_EDR3,Source_Gaia_BP_EDR3,Source_Gaia_RP_EDR3,Source_VISTA_Z,Source_VISTA_Y,Source_VISTA_J,Source_VISTA_H,Source_VISTA_Ks,Lens_R062,Lens_Z087,Lens_Y106,Lens_J129,Lens_W146,Lens_H158,Lens_F184,Lens_K213,Lens_2MASS_Ks,Lens_2MASS_J,Lens_2MASS_H,Lens_Bessell_U,Lens_Bessell_B,Lens_Bessell_V,Lens_Bessell_I,Lens_Bessell_R,Lens_Kepler_Kp,Lens_TESS,Lens_DECam_z,Lens_DECam_u,Lens_DECam_g,Lens_DECam_r,Lens_DECam_i,Lens_DECam_Y,Lens_Gaia_G_EDR3,Lens_Gaia_BP_EDR3,Lens_Gaia_RP_EDR3,Lens_VISTA_Z,Lens_VISTA_Y,Lens_VISTA_J,Lens_VISTA_H,Lens_VISTA_Ks,Obs_0_fs,Obs_1_fs,Obs_2_fs,NumObsGroups,ErrorFlag,ObsGroup_0_flatlc,ObsGroup_0_flatchi2,ObsGroup_0_FiniteSourceflag,ObsGroup_0_chi2,LCOutput,final_weight
596,1,596,0.05670021772385,-1.133801019192,267.5505309887,-29.47367727594,14369,-4.3204664,0.25884821,-57.154956,-44.028225,81.962522,18.901796,0.42644149,0.0,10.0,3580.0922,4.8502019,0.0,0.42643189,8.7818296,0.40599699,0.13044389,359.99475,-1.2044707,267.58258,-29.563065,7.9899588,-0.19017299,-0.00073136044,-0.16755742,3.9322518,0.0,6607,-6.5247714,2.3269249,-29.289456,-14.470916,12.236624,91.657173,0.15078207,0.0,10.0,3239.0374,5.1293242,0.0,0.15078042,11.043893,0.1750115,-0.11673387,359.9984,-1.2009503,267.58125,-29.558127,7.544794,-0.63520838,-0.00020998848,-0.15681126,3.9322518,0.0,-0.004307091236115,145.7682323456,183.1513381004,183.1513381004,187.8734873757,-0.1300497550676,10.35829012171,12.00533161527,11.89815446477,0.7428694083587,0.09846119169837,0.002399750765921,0.07500043846505,-0.0219808163999,-0.07170710899446,-2.905719362208,-0.8322840361552,-2.204305779389,2.068075859271,-2.8910659162,-0.8818387590337,3.022565421748,-2.878633804344,-0.8288404144123,-2.187462730641,2.046586380814,-2.864043189219,-0.8779325841804,8.973509012076,1940.297233762,1922.975302531,17.5271899628,-566.0851184448,-1855.882807189,-563.577599432,-1838.535913047,-2.5075190128,-17.34689414254,-0.07057693023076,0.02537641994356,108.1046913423,0.0,0.01037942008558,0.240597372383,73.39572881391,180.5384152865,0.0688379836426,0.3238625983967,0.2939733125395,3.0,210.0,1.0,0.5757246887431,0.9841711284537,29.974357,26.129946,24.681501,23.735064,23.685959,23.116266,22.950195,22.909582,21.075077,22.985586,21.622174,38.531282,35.729063,31.747454,26.604574,29.373405,29.968489,27.396327,25.648801,37.965964,34.065739,29.750601,27.369785,25.064191,29.200011,32.261118,26.858295,25.482568,24.256092,22.872339,21.621959,21.087996,32.490457,28.312889,26.776584,25.791931,25.764551,25.174898,25.054916,24.931519,23.097014,25.028649,23.66579,41.612281,38.603964,34.435557,28.852823,31.882984,32.388643,29.65013,27.799504,40.682413,36.813255,32.33963,29.638511,27.191761,31.588674,34.949587,29.134366,27.657742,26.383218,24.910074,23.67004,23.118893,0.07961408644975,0.1048930120535,0.025903168678,1,0,0,9740413.898147,1,1046500.57969,0,0.1380242201258231
772,1,596,-0.06749891936779,-1.169108974934,267.5121817038,-29.59838727145,36905,-7.2591794,1.3857585,124.59698,138.78496,-53.453425,61.988487,0.30521167,0.0,10.0,3062.7819,4.9060028,0.0,0.30520085,9.9794124,0.31956743,0.39000697,0.0015255162,-1.1987372,267.5809,-29.554314,8.6904981,0.51019941,0.00023133632,-0.18286953,3.9322518,0.0,61279,-5.8330401,1.0748251,-214.45637,-200.47549,6.4988651,56.766366,0.080275833,2e-50,10.0,2e-50,2e-50,0.0,0.080275833,2e-50,2e-50,2e-50,0.0021038281,-1.201237,267.58371,-29.555098,8.646712,0.46641619,0.00031742648,-0.18223967,3.9322518,0.0,-0.1615306735039,68.49225640297,171.2217342854,171.2217342854,174.0122793659,0.05951887025167,8.804435278189,4.908268212127,4.912423896534,0.1697472564965,0.01963142249869,0.008710017430438,0.02968170413871,0.02198926123048,0.01993679891847,0.9984287650663,1.064750150659,1.426139417612,-0.3109328605569,0.9797860008073,1.081929884448,1.459641353977,0.999899879933,1.065064500811,1.427163849309,-0.3120344660522,0.981251434275,1.082269736947,2.134162160778,11874.81910374,11884.87315916,12.23834347168,8801.971543045,7970.986494913,8804.736391366,7982.908435388,-2.764848320604,-11.92194047522,0.0193183019355,-0.02253456835412,59.82994423531,0.0,0.0009171467886624,0.2710593220775,47.17417239256,37.50091699444,0.01142494265569,1.42883545125,0.4952645937357,3.0,210.0,1.0,0.05698507115197,0.09837369141514,32.284735,27.708848,25.959616,24.95301,24.955509,24.381497,24.273089,24.111157,22.276652,24.162806,22.860355,40.997022,38.453764,34.475379,28.381668,31.709885,32.074607,29.103513,27.120376,39.990451,36.705183,32.308157,29.202124,26.412036,31.214098,34.97991,28.642406,27.065805,25.589135,24.038892,22.867559,22.302593,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.01717300930264,0.01395770707905,0.004610130889064,1,0,0,39004.21100114,0,1398.866003297,0,0.013796332412033208
853,1,596,-0.01818469762802,-1.154102170467,267.5264445412,-29.54836507927,17508,-12.284645,-2.62291,-242.87487,-232.20512,-225.6528,-87.212561,0.46679646,0.0,10.0,3688.1581,4.8152833,0.0,0.46678395,8.4666844,0.44230436,0.061346151,0.0028574149,-1.2011354,267.58406,-29.554399,8.0920517,-0.088096466,0.00040347244,-0.1694447,3.9322518,0.0,10890,-6.2073695,-5.3579627,-223.8117,-215.38419,17.997283,-183.46227,1.0155779,2.0,10.0,4534.3371,2.5183485,0.0,1.0139605,0.98412184,9.1796298,-0.032033224,3.6204755e-05,-1.2028012,267.58404,-29.557675,7.7347829,-0.44527565,4.8864719e-06,-0.16143788,3.9322518,0.0,-0.952600479126,278.9010286331,135.8696526289,135.8696526289,134.445892132,0.01702448229684,3.470586941422,11.93308456488,11.92639163952,1.683161898895,0.2176094559674,0.001167986333896,0.02623074049006,0.01540532351445,0.02123034983396,5.464683243052,3.814580950482,6.077276533094,-2.735050404468,5.39800420322,3.908368124512,6.664367244884,5.457646548522,3.81812493919,6.076710261762,-2.727192016424,5.39090736549,3.911790085953,44.36398389985,5534.674085786,5531.569845611,6.54321567798,3245.851103577,4482.975334449,3248.692999982,4477.081499006,-2.841896404692,5.893835443374,0.02144122757286,-0.01511044363432,244.3590874238,0.0,0.00444973347547,1.255009113508,72.31263865109,217.3762596025,0.004388468264267,0.6082728867194,1.393185487904,3.0,210.0,1.0,2.894115246446,4.989103279013,29.518997,25.833356,24.429939,23.49222,23.433815,22.865542,22.686943,22.666472,20.831967,22.747007,21.37348,38.106489,35.23659,31.236718,26.278487,28.912734,29.553332,27.060691,25.369048,37.587538,33.578652,29.253387,27.029513,24.802508,28.800833,31.750868,26.512566,25.187296,23.997705,22.634861,21.372426,20.842531,21.312699,18.28274,17.037912,16.151823,16.103514,15.566373,15.409741,15.481856,13.647351,15.409306,14.092352,29.193856,26.509028,22.718812,18.611004,20.745153,21.454541,19.317841,17.875733,29.030994,24.887415,20.990431,19.306577,17.360317,20.750029,23.265301,18.746358,17.645246,16.558862,15.297217,14.089046,13.650003,0.08089118161151,0.07483851425227,0.03318596761676,1,0,0,18884.31565281,0,1421.048727726,0,0.6996924308223618
901,1,596,0.06336067914963,-1.171729040146,267.5918630951,-29.48739875278,41297,-4.5576185,-1.9653127,140.06508,150.97522,49.768439,-79.866461,0.51301193,0.0,10.0,4042.7858,4.7555618,0.0,0.51298979,7.8158067,0.49676885,-0.39521058,359.99768,-1.200581,267.58046,-29.558557,9.0638119,0.88340772,-0.00036634029,-0.19174684,3.9322518,0.0,49800,-3.6813647,-1.3827753,123.6087,135.21585,98.933903,-50.131476,1.1717931,2e-50,10.0,2e-50,2e-50,0.0,0.52172545,2e-50,2e-50,2e-50,0.0012472417,-1.1951038,267.57715,-29.552691,8.4044122,0.2242014,0.00018291143,-0.17575713,3.9322518,0.0,-0.2745999097824,245.415558815,138.5965257883,138.5965257883,138.5965257883,-0.2428080122677,1.130934301623,66.35130548727,66.71231462003,1.615215191026,0.192186574455,0.001326091154988,0.04504094259564,0.04492068996963,-0.003289091448442,-0.05127824595216,1.050971496238,0.87625358101,0.5825377294049,-0.06893591229821,1.049961134713,1.052221718277,-0.05951042112395,1.056271642182,0.8765870669797,0.5923228733583,-0.07725601030047,1.055122164099,1.119251272299,576.2330848095,579.3682967648,5.361795162619,574.9951108944,-37.75169501615,577.8214694761,-42.30806907162,-2.826358581731,4.55637405547,-0.002808594302255,-0.04495329029058,41.92142637148,0.0,0.002081332536926,1.874347910041,-48.04740536212,187.4197430623,0.003989325299208,1.155068284232,3.545600097288,3.0,210.0,1.0,0.4036414480675,0.7000073775747,28.730827,25.43606,24.127388,23.219884,23.148076,22.586465,22.402114,22.432619,20.598114,22.479451,21.0989,37.092576,34.24755,30.318325,25.814904,28.1277,28.84483,26.548356,25.005732,36.751091,32.636452,28.397335,26.526451,24.474326,28.124557,30.83259,25.981659,24.795826,23.67779,22.369821,21.096856,20.604063,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.07289218604398,0.07590226776007,0.02648531785366,1,0,0,531777.89269,0,2302.981279207,0,0.09817192313279277
118,2,8,-0.1120592713356,-1.810952526331,268.1217965264,-29.96445034789,44607,-8.8852501,-0.019633755,151.54687,162.91851,-169.38393,1.801339,0.61504689,0.0,10.0,3907.2496,4.6813827,0.0,0.61501975,7.5812822,0.59248642,0.30029323,359.80478,-1.7966676,268.05758,-30.028735,9.8401647,1.6566075,-0.033510325,-0.31195935,2.3157043,0.0,44892,-10.062497,1.6435246,-36.393636,-22.677197,-168.67299,76.650066,0.30893252,0.0,10.0,2869.1317,4.8798835,0.0,0.30892698,10.169313,0.33366725,0.54700564,359.79609,-1.8032926,268.05906,-30.039586,8.6874019,0.50445742,-0.030902063,-0.27442611,2.3157043,0.0,1.164314031601,307.4777340889,132.4962776899,132.4962776899,140.3984613314,0.04378885338067,5.777719918584,32.8401138037,33.18464495812,1.608295509655,0.1851296311794,0.001512352574869,0.07284030176114,-0.006591660884443,-0.07254143345315,-2.030687586438,-0.1682673576549,-1.177247506888,1.663157925421,-2.028304574825,-0.1949013317313,2.037647167045,-2.052844783693,-0.1594052874962,-1.180880164657,1.686743545515,-2.05057616001,-0.1863307908471,4.239581751618,716.31287595,723.8278347455,8.389037300953,-68.51546024105,-713.028588459,-65.50257906687,-720.8579239267,-3.012881174188,7.829335467778,-0.07266244186037,0.00508715082755,83.91514386578,0.0,0.003076718301056,3.121615122505,-41.74547557366,223.7467047442,0.009959370661172,1.723002997956,9.873909969686,3.0,210.0,1.0,0.7507286067316,1.308476152906,26.562252,24.075405,23.158488,22.521199,22.466514,22.05472,21.97066,22.068763,20.234258,21.740763,20.596078,32.833671,30.623753,27.765298,24.209498,26.069194,26.534815,24.739841,23.775336,32.62279,29.392629,26.369455,24.853104,23.405781,26.12185,28.166813,24.421759,23.486953,22.668843,21.656749,20.599822,20.241881,30.574108,26.765196,25.286354,24.551739,24.599825,24.204006,24.202859,24.06104,22.226535,23.689164,22.70279,37.125131,35.445717,32.55166,27.277422,30.124649,30.194999,27.666137,26.262307,36.114295,34.047328,30.810179,28.014058,25.664111,29.61277,32.93293,27.492133,26.184018,24.899045,23.587063,22.718051,22.257836,0.06663392288669,0.06234822249258,0.02916557902936,1,0,0,7821.561115311,0,1473.645192613,1,0.12318321189946488
171,2,8,-0.2854708909988,-1.878158137202,268.0868382971,-30.14786655614,43968,-4.5288371,-2.1123108,14.872682,23.832576,40.276232,-88.410893,0.27828865,0.0,10.0,3255.9141,4.9623214,0.0,0.2782847,9.9697864,0.28403639,0.15813412,359.79981,-1.8047787,268.06272,-30.037142,9.561943,1.3784947,-0.033392513,-0.30401119,2.3157043,0.0,27526,-14.02453,-1.4256254,52.854231,62.003275,-300.19403,-49.421585,0.13542345,0.0,10.0,2936.5668,5.1466838,0.0,0.13542224,11.682377,0.15867989,0.1392646,359.80462,-1.8030754,268.06386,-30.032134,8.2069716,0.024305896,-0.027971565,-0.2582786,2.3157043,0.0,-0.2024127244949,112.6378440857,121.7984193563,121.7984193563,125.1951670324,-0.09533287909001,8.081674544056,5.337485940412,5.34722633084,1.143880223425,0.1393790888012,0.0009910217035761,0.1238806360278,-0.1024502717023,-0.06964448155294,-5.420308401449,-7.826875323069,-9.495693151618,0.6866819205347,-5.315162675496,-7.898655975715,9.520489508932,-5.467091081164,-7.815481733413,-9.509674340148,0.7327575038067,-5.362093527659,-7.887888983479,90.97083961506,2613.84407244,2618.614082529,13.21958047915,-2168.570752901,-1459.274382937,-2165.614682333,-1472.159217233,-2.956070568278,12.88483429618,-0.07351410896966,0.09971001837849,370.3937538447,0.0,0.002695586944058,0.8363617161821,-7.72131874455,80.77904543413,0.0199050535869,0.724703707251,2.058099415137,3.0,210.0,1.0,2.627889039758,4.540975629678,29.659831,26.472629,25.33538,24.665899,24.671163,24.269277,24.254505,24.211686,22.377181,23.848166,22.798419,36.150883,34.132417,31.186831,26.761297,29.178601,29.450866,27.29251,26.092007,35.559584,32.804464,29.657356,27.462668,25.637381,28.963857,31.588227,27.027264,25.876694,24.889291,23.758048,22.807403,22.399595,31.751111,28.025779,26.680797,25.947717,25.972383,25.53538,25.576152,25.424223,23.589718,25.098966,24.027692,38.951654,36.790661,33.685275,28.477727,31.285491,31.37145,28.923965,27.571333,37.55217,35.218151,31.950239,29.211792,27.0478,30.808944,34.078625,28.71984,27.44167,26.308266,24.998855,24.044662,23.6231,0.009484696814201,0.009851232353475,0.001715940501697,1,0,0,22186.9173711,0,253.0293937686,0,0.42749878320565454
220,2,8,-0.197000014782,-1.851003879309,268.1117824203,-30.05791948811,27868,-3.2771255,-0.91963738,231.95579,243.03176,114.24898,-36.59505,0.19363568,0.0,10.0,3336.4868,5.065557,0.0,0.19363316,10.48561,0.2132929,-0.089965077,359.79548,-1.7998604,268.05529,-30.038362,8.4021521,0.21938661,-0.029976312,-0.26435414,2.3157043,0.0,17272,-6.779132,1.9149699,-267.75483,-253.1521,-9.1110066,88.917858,0.15472617,0.0,10.0,3186.5739,5.1145352,0.0,0.15472452,11.051319,0.18020443,-0.022678228,359.80538,-1.8008744,268.06211,-30.030367,7.9540595,-0.22845179,-0.027005289,-0.24949003,2.3157043,0.0,-0.3074140548706,64.49921965599,155.4305309057,155.4305309057,158.6907365325,-0.01323535332908,3.247752065603,7.465960090589,7.455012205868,0.7314502697926,0.09195936613154,0.001283638823585,0.07291089482717,-0.02634599730008,-0.06798446153912,-4.221372734899,-1.574503156849,-3.502007536014,2.834606000059,-4.200229164611,-1.630068379739,4.505446477084,-4.215948345607,-1.570139862623,-3.495492431417,2.832153297922,-4.194862822576,-1.625633888917,20.23955964102,3185.450658872,3180.779598998,4.921927569718,-1152.494524273,-2969.655244574,-1149.359240838,-2965.861121648,-3.135283435866,-3.794122926097,-0.06778378898349,0.02685808138235,169.8822933407,0.0,0.0001068950797937,1.265768059758,65.2041354485,304.9902329923,0.0006908735589786,1.15681550793,3.619108949549,3.0,210.0,1.0,0.8283499112239,1.426680908519,29.637613,26.658085,25.607589,24.947576,24.941383,24.537317,24.512541,24.487248,22.652743,24.140286,23.072477,36.29099,34.085249,31.056735,26.889277,29.141047,29.487094,27.44076,26.308216,35.774104,32.751667,29.548976,27.570027,25.893768,29.028362,31.460723,27.153169,26.057924,25.149683,24.052239,23.07998,22.673097,30.384654,27.146671,26.020122,25.338119,25.341661,24.925735,24.921931,24.860307,23.025802,24.521911,23.45005,37.199848,34.986822,31.931942,27.431692,29.894386,30.155059,27.980479,26.767345,36.46431,33.588547,30.366508,28.128197,26.328073,29.668191,32.335295,27.712769,26.545908,25.584238,24.430658,23.460226,23.050348,0.01135179617563,0.01387240170026,0.003066877191334,1,0,0,12674.42827287,0,1062.820495572,0,0.13431130271400696
306,2,8,-0.1363536477089,-1.725665080547,268.0227936455,-29.94196708876,35155,-0.63862483,0.30454468,-18.643023,-5.4067709,219.37296,20.934383,1.0199353,0.0,10.0,5640.8155,4.1294536,0.0,1.0194467,4.0577058,1.4402975,0.10340315,359.79648,-1.7964816,268.05252,-30.035784,8.6847297,0.50182159,-0.030833298,-0.27330465,2.3157043,0.0,61907,-0.91837856,1.8476266,39.464018,54.118351,217.56778,62.538576,0.1296012,0.0,5.8130801,3088.3914,5.1750801,8.0,0.12960045,11.547778,0.15263599,-0.053677869,359.80029,-1.7947356,268.05302,-30.031616,6.4059909,-1.7756214,-0.022317273,-0.1969381,2.3157043,0.0,2.515782952309,316.1661601067,70.43076127768,70.43076127768,891.6994683731,-0.1568221123263,1.66863301803,42.38237226666,48.83583742739,1.343216860189,0.2096813562736,0.00367780785891,0.195340415185,0.05774156904438,-0.1866113314055,-1.470562132341,0.54480361251,-0.2797542966421,1.54308181727,-1.477947586169,0.5244376929794,1.56823593929,-1.718734519804,0.5579429246549,-0.3947908417205,1.763374279055,-1.726277797322,0.5341475668874,3.265348656739,181.5017947528,209.1386505115,28.76277697298,60.69646800397,-171.052156579,61.8202526954,-199.7929715842,-1.123784691436,28.74081500523,-0.1513137802306,-0.1235395390835,47.62326476624,0.0,0.002171584994309,6.014312283238,33.03480630505,35.93461181693,0.0167559988743,4.242214409542,40.6319190978,3.0,210.0,1.0,0.6522180946774,1.296273210513,22.043148,20.354272,19.706984,19.292279,19.324445,19.092855,19.137711,19.291667,17.457162,18.463795,17.706202,26.311498,25.081356,22.830685,20.337884,21.631873,22.091966,20.780442,20.139544,26.535229,24.095192,21.849303,20.914767,19.863434,21.70541,23.192573,20.440496,19.788029,19.165162,18.396378,17.703712,17.459238,30.62404,27.207772,26.028828,25.32656,25.333727,24.904211,24.917201,24.825469,22.990964,24.503536,23.41786,37.70079,35.399706,32.288806,27.532037,30.136587,30.333237,28.071153,26.808518,36.705976,33.922745,30.66408,28.236057,26.354685,29.825789,32.689968,27.818387,26.608239,25.613615,24.409576,23.430325,23.01872,0.7330766484929,0.8467927086504,0.3657956726266,1,0,0,29208.9323161,0,22078.12772443,0,0.12203439643557167
573,2,8,-0.1992352962494,-1.731700360775,267.9918443819,-29.99913446747,35995,-4.8895253,-3.8846825,26.590056,33.395237,43.143332,-153.81169,0.33918647,0.0,10.0,3667.2539,4.9379579,0.0,0.33917952,9.143461,0.32756914,-0.32256185,359.80414,-1.8011546,268.06166,-30.031576,8.7314953,0.54854095,-0.029833477,-0.27557963,2.3157043,0.0,38411,-4.5560342,0.32000722,119.77144,132.38385,61.616542,16.653243,0.10263297,0.0,10.0,3150.0593,5.2790259,0.0,0.10263217,11.959224,0.12139336,-0.40672703,359.79661,-1.8012913,268.05737,-30.038125,8.4989523,0.31612539,-0.030155468,-0.26780771,2.3157043,0.0,0.01195406913757,321.9178462029,123.8671249151,123.8671249151,158.6076182425,-4.182300457843,2.13839655665,4.851538264275,4.860259616129,0.477013118651,0.05612610846763,0.00310815291869,0.05583214630186,0.03147099698414,-0.04611729512337,-3.448641261393,2.42847800185,0.333489551938,4.204689842783,-3.482376876073,2.379849417137,4.217894256054,-3.456475758187,2.430519969421,0.3312566654176,4.212472078282,-3.490239253402,2.381781254167,17.85465198869,6380.693419461,6392.163652066,12.24771668198,3600.158892897,-5268.026619053,3603.081313204,-5279.92056808,-2.922420306796,11.89394902766,-0.04504060027556,-0.03299352796367,169.9348781274,0.0,0.02077379436344,9.088815668866,66.84977915688,135.5403525597,0.2024101640201,14.57635764181,77.99968848673,3.0,210.0,1.0,0.4317817629299,0.7460958549493,27.878532,25.358947,24.430446,23.810335,23.784116,23.399393,23.333926,23.374457,21.539952,23.014559,21.948757,34.323601,32.10967,29.12654,25.505555,27.375454,27.850634,26.029959,25.05402,34.069732,30.840866,27.674026,26.145776,24.684234,27.436405,29.530236,25.713088,24.76536,23.945783,22.931573,21.952246,21.552521,31.394975,28.18629,27.10148,26.389345,26.371225,25.922908,25.916366,25.84412,24.009615,25.583798,24.439561,38.90873,36.229434,32.96793,28.451748,30.888907,31.169609,29.016523,27.820546,37.822764,34.720679,31.369273,29.139537,27.414934,30.690346,33.360871,28.738248,27.579126,26.678397,25.491344,24.450225,24.034682,0.03394584025775,0.03144705719212,0.01934710448397,1,0,0,2911198.837503,1,1258.035917624,1,0.07023932655816198
623,2,8,-0.1227900505066,-1.890383164585,268.1944935175,-30.01404629827,36677,-5.2811678,0.14660473,-73.205788,-60.845151,26.35207,16.32027,0.278571,0.0,10.0,3106.2647,4.959921,0.0,0.27856739,10.204299,0.2801176,0.30216037,359.79521,-1.7975896,268.05287,-30.037446,8.7680548,0.58509322,-0.031324298,-0.27625943,2.3157043,0.0,24504,-2.3741956,-2.8064173,-4.1275874,4.8152826,153.92278,-100.41869,0.71383981,0.0,10.0,4584.5938,4.5995202,0.0,0.71377295,6.5221157,0.70089392,0.015692302,359.79912,-1.8041623,268.0617,-30.037427,8.1480067,-0.034633397,-0.028553512,-0.25645527,2.3157043,0.0,0.01586437225342,124.8841452599,118.958542943,118.958542943,116.5170357169,0.6537507826356,1.527195895141,19.92276269163,19.80829846725,1.831065685015,0.2247255988406,0.0006610549289437,0.03862052753705,0.009940935919978,0.03731920337139,4.02013959915,1.004641271592,2.906973272898,-2.953020973832,4.007144708297,1.055280895309,4.143769597991,3.994201830963,1.010167566498,2.898562216872,-2.927870190734,3.981139282686,1.060479509807,16.97408677887,2263.321748572,2250.318061659,14.48516343358,576.3930992597,2188.697405464,579.2325759678,2174.493274666,-2.839476708131,14.20413079782,0.0377074768029,-0.00834813394715,160.0546964799,0.0,0.0005422423311063,3.758495364569,-73.72897921904,212.1753500907,0.0007596846183457,1.764174805025,8.621366049825,3.0,210.0,1.0,1.861715184791,3.192722517116,30.054889,26.595605,25.344867,24.653845,24.675119,24.269339,24.27593,24.193611,22.359106,23.821148,22.787086,36.585154,34.675994,31.751467,26.96079,29.587139,29.766073,27.45927,26.174631,35.793926,33.308623,30.156521,27.683632,25.672984,29.24262,32.14887,27.223844,26.005077,24.921897,23.727202,22.798945,22.385827,24.585386,22.607745,21.827938,21.264522,21.240941,20.87905,20.842797,20.987701,19.153196,20.474282,19.446106,30.09197,28.17931,25.561623,22.652721,24.120953,24.631085,23.118022,22.354643,30.197351,27.041019,24.351822,23.248989,22.031302,24.251423,25.961926,22.782635,22.030209,21.30785,20.394325,19.447783,19.157057,0.01306730250949,0.008115349383034,0.007075394168482,1,0,0,1755751.612156,0,249.081032406,0,0.3005708690132672
674,2,8,-0.1505165696144,-1.700522267818,267.9895028187,-29.9413474064,47482,-7.8933298,1.5903131,-16.212939,-2.1361631,-105.50559,79.036122,0.28315686,0.0,6.5990795,3282.2625,4.962156,8.0,0.28315391,9.89026,0.28992024,0.14082369,359.80305,-1.8043535,268.0642,-30.034142,9.3846493,1.2013062,-0.032243764,-0.29798953,2.3157043,0.0,51352,-8.3332613,-2.0512531,-138.01207,-129.17341,-107.35174,-74.557614,0.9580314,0.0,10.0,5281.1446,4.4016326,0.0,0.95781951,5.0916301,1.0206927,0.45676822,359.80033,-1.7960839,268.05438,-30.03227,8.9471414,0.76408917,-0.031164263,-0.28201423,2.3157043,0.0,-0.02248674631119,74.35193896294,115.1764261723,115.1764261723,118.3617358269,0.163770178377,3.993245809283,20.18634379491,20.10001312299,1.806029794908,0.2018555105106,0.0007116604496462,0.02581326504902,-0.01547308104223,0.02066176215988,2.909712508155,-2.233409329604,-0.4399301598393,-3.641566361902,2.94079637148,-2.192318593445,3.668043635738,2.892423018556,-2.230156392446,-0.4459371669129,-3.625030826932,2.923462896131,-2.189308828829,13.33970845304,3337.124334701,3322.852498798,16.00567040516,-1994.534540517,2675.487019579,-1991.79630735,2659.717315579,-2.738233166816,15.76970399985,0.01988406449078,0.01646051736178,155.5751539431,0.0,0.002140654326958,2.689526808217,-77.81137081186,340.792177993,0.002234924539132,1.410090956777,4.501810508387,3.0,210.0,1.0,1.479177638643,2.540442286611,29.476759,26.335706,25.219124,24.554727,24.558034,24.158554,24.139132,24.104943,22.270438,23.739906,22.690559,35.934171,33.908869,30.967987,26.608111,28.993143,29.281069,27.14901,25.962147,35.405408,32.597426,29.454097,27.305575,25.515617,28.801363,31.370565,26.877781,25.73825,24.767226,23.650613,22.698913,22.291984,23.153563,21.387797,20.70445,20.243915,20.271409,20.008683,20.031928,20.176474,18.341969,19.425773,18.611742,27.983488,26.427997,24.000181,21.384193,22.721278,23.20832,21.833384,21.163841,28.182307,25.350624,22.940506,21.966277,20.871882,22.831337,24.394436,21.493746,20.817255,20.160189,19.352546,18.610657,18.344506,0.004368679131944,0.003188811412981,0.0007405584667919,1,0,0,610026.6235648,0,22270.02845852,1,0.23916357956922218
